age_Ma,S_raw,S_pen,D_raw,D_pen,n_runs
1.000000,0.001583,0.001583,0.998417,0.998417,200
11.045226,0.001667,0.001667,0.998333,0.998333,200
21.090452,0.001875,0.001875,0.998125,0.998125,200
31.135678,0.002083,0.002083,0.997917,0.997917,200
41.180905,0.002333,0.002333,0.997667,0.997667,200
51.226131,0.002625,0.002625,0.997375,0.997375,200
61.271357,0.002917,0.002917,0.997083,0.997083,200
71.316583,0.003167,0.003167,0.996833,0.996833,200
81.361809,0.003417,0.003417,0.996583,0.996583,200
91.407035,0.003542,0.003542,0.996458,0.996458,200
101.452261,0.003792,0.003792,0.996208,0.996208,200
111.497487,0.004083,0.004083,0.995917,0.995917,200
121.542714,0.004375,0.004375,0.995625,0.995625,200
131.587940,0.004542,0.004542,0.995458,0.995458,200
141.633166,0.004833,0.004833,0.995167,0.995167,200
151.678392,0.005000,0.005000,0.995000,0.995000,200
161.723618,0.005333,0.005333,0.994667,0.994667,200
171.768844,0.005792,0.005792,0.994208,0.994208,200
181.814070,0.006125,0.006125,0.993875,0.993875,200
191.859296,0.006625,0.006625,0.993375,0.993375,200
201.904523,0.007167,0.007167,0.992833,0.992833,200
211.949749,0.007750,0.007750,0.992250,0.992250,200
221.994975,0.008292,0.008292,0.991708,0.991708,200
232.040201,0.008625,0.008625,0.991375,0.991375,200
242.085427,0.009125,0.009125,0.990875,0.990875,200
252.130653,0.009875,0.009875,0.990125,0.990125,200
262.175879,0.010250,0.010250,0.989750,0.989750,200
272.221106,0.010958,0.010958,0.989042,0.989042,200
282.266332,0.011417,0.011417,0.988583,0.988583,200
292.311558,0.011875,0.011875,0.988125,0.988125,200
302.356784,0.012583,0.012583,0.987417,0.987417,200
312.402010,0.013625,0.013625,0.986375,0.986375,200
322.447236,0.014708,0.014708,0.985292,0.985292,200
332.492462,0.015542,0.015542,0.984458,0.984458,200
342.537688,0.016250,0.016250,0.983750,0.983750,200
352.582915,0.017542,0.017542,0.982458,0.982458,200
362.628141,0.018042,0.018042,0.981958,0.981958,200
372.673367,0.018750,0.018750,0.981250,0.981250,200
382.718593,0.019792,0.019792,0.980208,0.980208,200
392.763819,0.020542,0.020542,0.979458,0.979458,200
402.809045,0.021667,0.021667,0.978333,0.978333,200
412.854271,0.022917,0.022917,0.977083,0.977083,200
422.899497,0.023958,0.023958,0.976042,0.976042,200
432.944724,0.025583,0.025583,0.974417,0.974417,200
442.989950,0.027000,0.027000,0.973000,0.973000,200
453.035176,0.028583,0.028583,0.971417,0.971417,200
463.080402,0.030792,0.030792,0.969208,0.969208,200
473.125628,0.032292,0.032292,0.967708,0.967708,200
483.170854,0.034583,0.034583,0.965417,0.965417,200
493.216080,0.037417,0.037417,0.962583,0.962583,200
503.261307,0.040208,0.040208,0.959792,0.959792,200
513.306533,0.043917,0.043917,0.956083,0.956083,200
523.351759,0.047833,0.047833,0.952167,0.952167,200
533.396985,0.052500,0.052500,0.947500,0.947500,200
543.442211,0.057458,0.057458,0.942542,0.942542,200
553.487437,0.062833,0.062833,0.937167,0.937167,200
563.532663,0.070333,0.070333,0.929667,0.929667,200
573.577889,0.078542,0.078542,0.921458,0.921458,200
583.623116,0.088083,0.088083,0.911917,0.911917,200
593.668342,0.099042,0.099042,0.900958,0.900958,200
603.713568,0.111917,0.111917,0.888083,0.888083,200
613.758794,0.126917,0.126917,0.873083,0.873083,200
623.804020,0.144375,0.144375,0.855625,0.855625,200
633.849246,0.164375,0.164375,0.835625,0.835625,200
643.894472,0.188458,0.188458,0.811542,0.811542,200
653.939698,0.218583,0.218583,0.781417,0.781417,200
663.984925,0.259208,0.259208,0.740792,0.740792,200
674.030151,0.316708,0.316708,0.683292,0.683292,200
684.075377,0.428958,0.428958,0.571042,0.571042,200
694.120603,0.672042,0.672042,0.327958,0.327958,200
704.165829,0.738167,0.738167,0.261833,0.261833,200
714.211055,0.458708,0.458708,0.541292,0.541292,200
724.256281,0.323917,0.323917,0.676083,0.676083,200
734.301508,0.256458,0.256458,0.743542,0.743542,200
744.346734,0.212417,0.212417,0.787583,0.787583,200
754.391960,0.179750,0.179750,0.820250,0.820250,200
764.437186,0.154750,0.154750,0.845250,0.845250,200
774.482412,0.134458,0.134458,0.865542,0.865542,200
784.527638,0.116875,0.116875,0.883125,0.883125,200
794.572864,0.101042,0.101042,0.898958,0.898958,200
804.618090,0.087583,0.087583,0.912417,0.912417,200
814.663317,0.075750,0.075750,0.924250,0.924250,200
824.708543,0.066156,0.065932,0.933844,0.934068,200
834.753769,0.058872,0.057643,0.941128,0.942357,200
844.798995,0.053097,0.051134,0.946903,0.948866,200
854.844221,0.047383,0.044853,0.952617,0.955147,200
864.889447,0.042926,0.039855,0.957074,0.960145,200
874.934673,0.039541,0.036112,0.960459,0.963888,200
884.979899,0.035798,0.032532,0.964202,0.967468,200
895.025126,0.032678,0.029680,0.967322,0.970320,200
905.070352,0.030265,0.027393,0.969735,0.972607,200
915.115578,0.029202,0.025658,0.970798,0.974342,200
925.160804,0.027270,0.023074,0.972730,0.976926,200
935.206030,0.024844,0.020758,0.975156,0.979242,200
945.251256,0.022843,0.019041,0.977157,0.980959,200
955.296482,0.021529,0.017911,0.978471,0.982089,200
965.341709,0.020014,0.016502,0.979986,0.983498,200
975.386935,0.018639,0.015149,0.981361,0.984851,200
985.432161,0.017064,0.013663,0.982936,0.986337,200
995.477387,0.015838,0.012441,0.984162,0.987559,200
1005.522613,0.014629,0.011283,0.985371,0.988717,200
1015.567839,0.013541,0.010258,0.986459,0.989742,200
1025.613065,0.012511,0.009372,0.987489,0.990628,200
1035.658291,0.011879,0.008759,0.988121,0.991241,200
1045.703518,0.010660,0.007817,0.989340,0.992183,200
1055.748744,0.009607,0.006995,0.990393,0.993005,200
1065.793970,0.008748,0.006256,0.991252,0.993744,200
1075.839196,0.007592,0.005359,0.992408,0.994641,200
1085.884422,0.006961,0.004847,0.993039,0.995153,200
1095.929648,0.006264,0.004256,0.993736,0.995744,200
1105.974874,0.005738,0.003832,0.994262,0.996168,200
1116.020101,0.004823,0.003202,0.995177,0.996798,200
1126.065327,0.003801,0.002472,0.996199,0.997528,200
1136.110553,0.003294,0.002076,0.996706,0.997924,200
1146.155779,0.002466,0.001497,0.997534,0.998503,200
1156.201005,0.002007,0.001195,0.997993,0.998805,200
1166.246231,0.001622,0.000934,0.998378,0.999066,200
1176.291457,0.001290,0.000724,0.998710,0.999276,200
1186.336683,0.001315,0.000722,0.998685,0.999278,200
1196.381910,0.000893,0.000485,0.999107,0.999515,200
1206.427136,0.000692,0.000375,0.999308,0.999625,200
1216.472362,0.000694,0.000375,0.999306,0.999625,200
1226.517588,0.000698,0.000375,0.999302,0.999625,200
1236.562814,0.000397,0.000208,0.999603,0.999792,200
1246.608040,0.000324,0.000167,0.999676,0.999833,200
1256.653266,0.000331,0.000167,0.999669,0.999833,200
1266.698492,0.000256,0.000125,0.999744,0.999875,200
1276.743719,0.000174,0.000083,0.999826,0.999917,200
1286.788945,0.000091,0.000042,0.999909,0.999958,200
1296.834171,0.000093,0.000042,0.999907,0.999958,200
1306.879397,0.000000,0.000000,1.000000,1.000000,200
1316.924623,0.000000,0.000000,1.000000,1.000000,200
1326.969849,0.000000,0.000000,1.000000,1.000000,200
1337.015075,0.000000,0.000000,1.000000,1.000000,200
1347.060302,0.000000,0.000000,1.000000,1.000000,200
1357.105528,0.000000,0.000000,1.000000,1.000000,200
1367.150754,0.000000,0.000000,1.000000,1.000000,200
1377.195980,0.000000,0.000000,1.000000,1.000000,200
1387.241206,0.000000,0.000000,1.000000,1.000000,200
1397.286432,0.000000,0.000000,1.000000,1.000000,200
1407.331658,0.000000,0.000000,1.000000,1.000000,200
1417.376884,0.000000,0.000000,1.000000,1.000000,200
1427.422111,0.000000,0.000000,1.000000,1.000000,200
1437.467337,0.000000,0.000000,1.000000,1.000000,200
1447.512563,0.000000,0.000000,1.000000,1.000000,200
1457.557789,0.000000,0.000000,1.000000,1.000000,200
1467.603015,0.000000,0.000000,1.000000,1.000000,200
1477.648241,0.000000,0.000000,1.000000,1.000000,200
1487.693467,0.000000,0.000000,1.000000,1.000000,200
1497.738693,0.000000,0.000000,1.000000,1.000000,200
1507.783920,0.000000,0.000000,1.000000,1.000000,200
1517.829146,0.000000,0.000000,1.000000,1.000000,200
1527.874372,0.000000,0.000000,1.000000,1.000000,200
