case,clustering,ensemble_abstain_reason,n_peaks,nearest_err_truth1_ma,nearest_err_truth2_ma,sample,status,tier,true_ages_ma,peak_ages_ma,peak_ci_ma,peak_direct_support_pct,peak_support_pct,peak_winner_support_pct,cluster_catalogue_arbitration
1,OFF,,1,0.049448297507751704,nan,1A,OK,A,700.0,699.95,674.84-725.06,99.0,99.0,100.0,None
1,ON,,1,0.049448297507751704,nan,1A,OK,A,700.0,699.95,674.84-725.06,99.0,99.0,100.0,"{'gain_pen': 0.0, 'raw_decision': 'keep_cluster_gain_0.000', 'pen_decision': 'keep_cluster_gain_0.000'}"
1,OFF,,1,4.290623823495366,nan,1B,OK,B,700.0,695.71,670.60-720.82,100.0,100.0,100.0,None
1,ON,,1,4.290623823495366,nan,1B,OK,B,700.0,695.71,670.60-720.82,100.0,100.0,100.0,"{'gain_pen': 0.0, 'raw_decision': 'keep_cluster_gain_0.000', 'pen_decision': 'keep_cluster_gain_0.000'}"
1,OFF,,1,18.84735122009363,nan,1C,OK,C,700.0,681.15,656.04-706.27,100.0,100.0,100.0,None
1,ON,,1,18.84735122009363,nan,1C,OK,C,700.0,681.15,656.04-706.27,100.0,100.0,0.0,"{'gain_pen': 0.1858974358974359, 'raw_decision': 'fallback_global_weak_secondary_0.000', 'pen_decision': 'fallback_global_weak_secondary_0.000'}"
2,OFF,,2,85.91480127905567,9.520931774506607,2A,OK,A,300.0|1800.0,385.91|1790.48,360.80-411.03|1765.37-1815.59,100.0|100.0,100.0|100.0,100.0|0.0,None
2,ON,,2,0.6714377222796202,0.7407345568926758,2A,OK,A,300.0|1800.0,300.67|1800.74,275.56-325.78|1775.63-1825.85,100.0|100.0,100.0|100.0,9.0|91.0,"{'gain_pen': 0.3, 'raw_decision': 'keep_cluster_gain_0.300', 'pen_decision': 'keep_cluster_gain_0.300'}"
2,OFF,,2,120.77207899357091,17.68772793906078,2B,OK,B,300.0|1800.0,420.77|1782.31,395.66-445.89|1757.20-1807.43,100.0|100.0,100.0|100.0,100.0|0.0,None
2,ON,,2,4.647595490936112,3.8098115346674604,2B,OK,B,300.0|1800.0,304.65|1796.19,279.53-329.76|1771.08-1821.30,100.0|100.0,100.0|100.0,98.0|2.0,"{'gain_pen': 0.19166666666666665, 'raw_decision': 'keep_cluster_gain_0.192', 'pen_decision': 'keep_cluster_gain_0.192'}"
2,OFF,,2,127.1954329342106,9.791278708438995,2C,OK,C,300.0|1800.0,427.20|1790.21,402.08-452.31|1754.56-1810.30,100.0|100.0,100.0|100.0,100.0|0.0,None
