case,clustering,ensemble_abstain_reason,n_peaks,nearest_err_truth1_ma,nearest_err_truth2_ma,optimal_ci_high_ma,optimal_ci_low_ma,optimal_ma,peak_ages_ma,peak_ci_ma,peak_direct_support_pct,peak_support_pct,peak_winner_support_pct,runtime_s,sample,status,tier,true_ages_ma
1,OFF,,1,0.06204907500716672,nan,704.1658291457286,694.1206030150753,704.1658291457286,699.94,674.82-725.05,98.5,98.5,100.0,54.83607602119446,1A,OK,A,700.0
1,OFF,,1,3.9137723019274517,nan,704.1658291457286,694.1206030150753,694.1206030150753,696.09,670.97-721.20,100.0,100.0,100.0,56.316704988479614,1B,OK,B,700.0
1,OFF,,1,18.75300205408564,nan,684.0753768844221,674.0301507537688,684.0753768844221,681.25,656.13-706.36,100.0,100.0,100.0,54.720393896102905,1C,OK,C,700.0
2,OFF,,2,85.91480127905567,10.628670892553828,382.7185929648241,372.6733668341708,382.7185929648241,385.91|1789.37,360.80-411.03|1764.26-1814.48,100.0|100.0,100.0|100.0,100.0|0.0,57.89819526672363,2A,OK,A,300.0|1800.0
2,OFF,,2,120.85291738647152,18.274573699031407,442.9899497487437,402.8090452261306,422.8994974874372,420.85|1781.73,395.74-445.97|1756.61-1806.84,100.0|100.0,100.0|100.0,98.5|0.0,54.73881483078003,2B,OK,B,300.0|1800.0
2,OFF,,2,129.51069097352797,6.670710787679582,442.9899497487437,422.8994974874372,432.94472361809045,429.51|1793.33,404.40-454.62|1768.22-1818.44,100.0|100.0,100.0|100.0,100.0|0.0,53.319674253463745,2C,OK,C,300.0|1800.0
3,OFF,,1,2.8742665784367887,nan,402.8090452261306,392.76381909547734,402.8090452261306,402.87,377.76-427.99,100.0,100.0,100.0,43.97549390792847,3A,OK,A,400.0
3,OFF,,1,0.35369189396408274,nan,402.8090452261306,402.8090452261306,402.8090452261306,400.35,375.24-425.47,100.0,100.0,100.0,40.19273400306702,3B,OK,B,400.0
3,OFF,,1,0.1813541852114895,nan,402.8090452261306,392.76381909547734,402.8090452261306,399.82,374.71-424.93,100.0,100.0,100.0,39.45531892776489,3C,OK,C,400.0
4,OFF,,2,58.5100502512546,26.017369475373926,563.5326633165829,553.4874371859297,553.4874371859297,558.51|1826.02,533.40-583.62|1800.90-1851.13,100.0|100.0,100.0|100.0,100.0|0.0,57.617542028427124,4A,OK,A,500.0|1800.0
4,OFF,,2,73.16078564755469,3.3088266153652057,573.5778894472362,563.5326633165829,573.5778894472362,573.16|1796.69,548.05-598.27|1771.58-1821.80,100.0|100.0,100.0|100.0,100.0|0.0,61.236526012420654,4B,OK,B,500.0|1800.0
4,OFF,,2,106.1109183014272,63.819632044822356,643.894472361809,593.6683417085427,603.713567839196,606.11|1736.18,581.00-631.22|1711.07-1761.29,100.0|100.0,100.0|100.0,96.5|0.0,57.42335104942322,4C,OK,C,500.0|1800.0
5,OFF,,1,990.8095296569393,9.190470343060724,1497.7386934673366,1487.6934673366832,1497.7386934673366,1490.81,1465.70-1515.92,100.0,100.0,100.0,60.64297795295715,5A,OK,A,500.0|1500.0
5,OFF,,1,973.8251336070782,26.174866392921786,1487.6934673366832,1467.6030150753768,1477.6482412060302,1473.83,1448.71-1498.94,100.0,100.0,100.0,62.083065032958984,5B,OK,B,500.0|1500.0
5,OFF,,1,934.1574070475122,65.84259295248785,1457.5577889447236,1417.3768844221106,1437.467336683417,1434.16,1409.04-1459.27,100.0,100.0,100.0,60.81781077384949,5C,OK,C,500.0|1500.0
6,OFF,,2,37.29854878672586,22.28234600507676,1497.7386934673366,1467.6030150753768,1487.6934673366832,537.30|1477.72,512.19-562.41|1452.60-1502.83,100.0|100.0,100.0|100.0,0.0|100.0,53.848365783691406,6A,OK,A,500.0|1500.0
6,OFF,,2,42.40742110747817,29.839022309815846,1497.7386934673366,1457.5577889447236,1477.6482412060302,542.41|1470.16,517.29-567.52|1445.05-1495.27,100.0|100.0,100.0|100.0,0.0|100.0,54.9294810295105,6B,OK,B,500.0|1500.0
6,OFF,,1,900.1071289185236,99.89287108147641,1417.3768844221106,1377.1959798994976,1407.3316582914572,1400.11,1374.99-1425.22,100.0,100.0,98.0,55.6022047996521,6C,OK,C,500.0|1500.0
7,OFF,,1,974.2169546452044,25.783045354795604,1487.6934673366832,1477.6482412060302,1477.6482412060302,1474.22,1449.10-1499.33,100.0,100.0,100.0,63.650063037872314,7A,OK,A,500.0|1500.0
7,OFF,,1,953.981064419007,46.018935580993,1467.6030150753768,1447.5125628140702,1457.5577889447236,1453.98,1428.87-1479.09,100.0,100.0,100.0,63.07233500480652,7B,OK,B,500.0|1500.0
7,OFF,flat_or_monotonic_surface,0,nan,nan,1487.6934673366832,1457.5577889447236,1467.6030150753768,,,,,,62.92691111564636,7C,OK,C,500.0|1500.0
1,ON,,1,0.06204907500716672,nan,704.1658291457286,694.1206030150753,704.1658291457286,699.94,674.82-725.05,98.5,98.5,100.0,57.96718716621399,1A,OK,A,700.0
1,ON,,1,3.9137723019274517,nan,704.1658291457286,694.1206030150753,694.1206030150753,696.09,670.97-721.20,100.0,100.0,100.0,58.03460621833801,1B,OK,B,700.0
1,ON,,2,6.0286050207394055,nan,312.40201005025125,242.08542713567837,282.26633165829145,288.28|693.97,245.49-319.38|668.86-719.08,100.0|100.0,100.0|100.0,93.0|0.0,62.22666811943054,1C,OK,C,700.0
2,ON,,2,0.6559823057899621,0.16341825476524718,1809.140703517588,302.356783919598,1799.0954773869346,300.66|1799.84,275.54-325.77|1774.72-1824.95,100.0|100.0,100.0|100.0,11.0|89.0,65.73240184783936,2A,OK,A,300.0|1800.0
2,ON,,2,4.402229777043431,4.820656199859513,302.356783919598,302.356783919598,302.356783919598,304.40|1795.18,279.29-329.52|1770.07-1820.29,100.0|100.0,100.0|100.0,100.0|0.0,63.72583484649658,2B,OK,B,300.0|1800.0
2,ON,,2,1.749883201518287,4.624139787140621,302.356783919598,292.3115577889447,302.356783919598,298.25|1804.62,273.14-323.36|1779.51-1829.74,100.0|100.0,100.0|100.0,99.5|0.5,63.148184061050415,2C,OK,C,300.0|1800.0
3,ON,,1,2.8742665784367887,nan,402.8090452261306,392.76381909547734,402.8090452261306,402.87,377.76-427.99,100.0,100.0,100.0,49.161245822906494,3A,OK,A,400.0
3,ON,,1,0.35369189396408274,nan,402.8090452261306,402.8090452261306,402.8090452261306,400.35,375.24-425.47,100.0,100.0,100.0,45.41422915458679,3B,OK,B,400.0
3,ON,,1,0.1813541852114895,nan,402.8090452261306,392.76381909547734,402.8090452261306,399.82,374.71-424.93,100.0,100.0,100.0,44.51922678947449,3C,OK,C,400.0
4,ON,,2,61.07627162889685,45.92455024809169,1849.321608040201,473.1256281407035,1839.2763819095476,438.92|1845.92,413.81-464.04|1820.81-1871.04,100.0|100.0,100.0|100.0,2.0|94.5,72.24815607070923,4A,OK,A,500.0|1800.0
4,ON,,2,49.70748669006423,39.00897172685177,463.08040201005025,453.035175879397,453.035175879397,450.29|1839.01,425.18-475.41|1813.90-1864.12,100.0|100.0,100.0|100.0,100.0|0.0,70.77852821350098,4B,OK,B,500.0|1800.0
4,ON,,2,43.15358011057981,5.434853260694581,1809.140703517588,453.035175879397,463.08040201005025,456.85|1805.43,431.73-481.96|1780.32-1830.55,100.0|100.0,100.0|100.0,78.5|7.0,73.00028705596924,4C,OK,C,500.0|1800.0
