sample,manuscript_values_ma,new_clustered_values_ma,new_clustering_off_values_ma,clustered_n_peaks,off_n_peaks,clustered_abstain_reason,off_abstain_reason
1A,700.076,700.631,700.631,1,1,,
1B,694.200,696.130,696.130,1,1,,
1C,671.895,681.062,681.062,1,1,,
2A,384.070; 1782.144,301.799; 1800.313,382.719; 1791.333,2,2,,
2B,376.726; 1771.459,303.696; 1797.421,422.899; 1785.251,2,2,,
2C,420.667; 1790.647,299.845; 1806.558,432.945; 1794.073,2,2,,
3A,402.276,402.302,402.302,1,1,,
3B,399.943,402.809,402.809,1,1,,
3C,398.626,397.786,397.786,1,1,,
4A,496.525; 1848.538,459.017; 1843.294,553.487; 1825.422,2,2,,
4B,563.533; 1794.490,374.934; 468.103; 1839.276,573.578; 1798.209,3,2,,
4C,593.694; 1738.113,461.686; 1807.921,603.714; 1733.802,2,2,,
