sample,peak_no,age_ma,ci_low,ci_high,support,direct_support,winner_support,selection
1A,1.0,699.9379509249928,674.8248855983596,725.051016251626,0.985,0.985,1.0,strict
1B,1.0,696.0862276980725,670.9731623714393,721.1992930247058,1.0,1.0,1.0,strict
1C,1.0,681.2469979459144,656.1339326192812,706.3600632725476,1.0,1.0,1.0,strict
2A,1.0,300.65598230578917,275.542916979156,325.7690476324223,1.0,1.0,0.11,strict
2A,2.0,1799.8365817452348,1774.7235164186015,1824.949647071868,1.0,1.0,0.89,strict
2B,1.0,304.40222977704343,279.2891644504103,329.5152951036766,1.0,1.0,1.0,strict
2B,2.0,1795.1793438001405,1770.0662784735073,1820.2924091267737,1.0,1.0,0.0,strict
2C,1.0,298.2501167984809,273.13705147184777,323.36318212511407,1.0,1.0,0.995,strict
2C,2.0,1804.6241397871615,1779.5110744605283,1829.7372051137947,1.0,1.0,0.005,strict
3A,1.0,402.8742665784375,377.7612012518044,427.9873319050707,1.0,1.0,1.0,strict
3B,1.0,400.35369189396704,375.2406265673339,425.4667572206002,1.0,1.0,1.0,strict
3C,1.0,399.81864581478675,374.7055804881536,424.9317111414199,1.0,1.0,1.0,strict
4A,1.0,448.19855314359455,423.0854878169614,473.3116184702277,1.0,1.0,0.15,strict
4A,2.0,1845.9245502480476,1820.8114849214144,1871.0376155746808,1.0,1.0,0.85,strict
4B,1.0,371.9378381993063,346.8247728726732,397.0509035259395,1.0,1.0,0.0,strict
4B,2.0,460.735490804545,435.62242547791186,485.84855613117816,1.0,1.0,0.955,strict
4B,3.0,1839.0089717268245,1813.8959064001913,1864.1220370534577,1.0,1.0,0.045,strict
4C,1.0,456.8464198894202,431.73335456278704,481.95948521605334,1.0,1.0,0.66,strict
4C,2.0,1809.1155423752023,1784.002477048569,1834.2286077018355,1.0,1.0,0.105,strict
5A,1.0,962.0209022554104,951.9756761247507,1067.6213419539113,1.0,1.0,0.0,strict
5A,2.0,1263.0779359104367,1080.5896612035529,1288.1910012370713,1.0,1.0,0.0,strict
5A,3.0,1499.6892892802543,1474.5762239536211,1524.8023546068875,1.0,1.0,1.0,strict
5B,1.0,1045.8982641070716,1010.6905075211064,1065.1304708883945,1.0,1.0,0.0,strict
5B,2.0,1483.546097555051,1458.4330322284177,1508.659162881684,1.0,1.0,1.0,strict
5C,1.0,856.6917820890206,831.5787167623874,881.8048474156539,1.0,1.0,0.005,strict
5C,2.0,1456.6305682363752,1431.517502909742,1481.7436335630084,1.0,1.0,0.995,strict
6A,1.0,501.5347899805663,476.42172465393315,526.6478553071995,0.22,0.22,1.0,strict
6A,2.0,1481.899242553645,1456.7861772270119,1507.0123078802783,1.0,1.0,0.0,strict
6B,1.0,518.736284842675,493.62321951604184,543.8493501693082,1.0,1.0,1.0,strict
6B,2.0,1482.7948060098295,1457.6817406831963,1507.9078713364627,1.0,1.0,0.0,strict
6C,1.0,498.2631223116449,473.15005698501176,523.3761876382781,1.0,1.0,0.99,strict
6C,2.0,1429.8288690836232,1404.71580375699,1454.9419344102564,1.0,1.0,0.01,strict
7A,1.0,1474.2169546452044,1449.1038893185712,1499.3300199718376,1.0,1.0,1.0,strict
7B,1.0,860.9240341862335,785.5848382063331,953.8913604571801,1.0,1.0,0.0,strict
7B,2.0,1462.8760174928002,1437.762952166167,1487.9890828194334,1.0,1.0,1.0,strict
7C,1.0,899.0534719400026,849.8473111041645,920.1638940187373,1.0,1.0,0.71,strict
7C,2.0,1495.488967315256,1470.375901988623,1520.6020326418893,1.0,1.0,0.265,strict
8A,,,,,,,,
8B,,,,,,,,
8C,,,,,,,,
