sample,manuscript_peaks,locked_profile_peaks,n_man,n_locked,mean_abs_delta_ma,max_abs_delta_ma
1A,700.076,699.938,1,1,0.13793737500714087,0.13793737500714087
1B,694.200,696.086,1,1,1.8864764980725113,1.8864764980725113
1C,671.895,681.247,1,1,9.351500145914315,9.351500145914315
2A,384.070;1782.144,300.656;1799.837,2,2,50.55288131972273,83.41354789421081
2B,376.726;1771.459,304.402;1795.179,2,2,48.02235926154856,72.32416072295655
2C,420.667;1790.647,298.250;1804.624,2,2,68.19709634434031,122.41678990151911
3A,402.276,402.874,1,1,0.598479778437536,0.598479778437536
3B,399.943,400.354,1,1,0.41031069396706243,0.41031069396706243
3C,398.626,399.819,1,1,1.1929376147867288,1.1929376147867288
4A,496.525;1848.538,448.199;1845.925,2,2,25.469957654178927,48.326404556405464
4B,563.533;1794.490,371.938;460.735;1839.009,2,3,73.6579451111397,102.79717249545496
4C,593.694;1738.113,456.846;1809.116,2,2,103.92462969289107,136.84719701057986
5A,1485.681,962.021;1263.078;1499.689,1,3,14.008279280254328,14.008279280254328
5B,1483.817,1045.898;1483.546,1,2,0.2709784449491508,0.2709784449491508
5C,1296.868,856.692;1456.631,1,2,159.76259523637532,159.76259523637532
6A,535.333;1458.345,501.535;1481.899,2,2,28.67626458653939,33.79794061943369
6B,551.389;1427.905,518.736;1482.795,2,2,43.77109818357718,54.8895310098294
6C,586.421;1391.538,498.263;1429.829,2,2,63.22431018598917,88.15765228835505
7A,1460.542,1474.217,1,1,13.674853645204394,13.674853645204394
7B,1452.071,860.924;1462.876,1,2,10.805039492800233,10.805039492800233
7C,1497.131,899.053;1495.489,1,2,1.641585684743859,1.641585684743859
