sample,case,truth,man_peaks,locked_peaks,man_mae,locked_mae,man_max,locked_max,man_miss,locked_miss,man_extra,locked_extra
1A,1,700.0,700.076,699.938,0.07588829999997415,0.06204907500716672,0.07588829999997415,0.06204907500716672,0,0,0,0
1B,1,700.0,694.200,696.086,5.800248799999963,3.9137723019274517,5.800248799999963,3.9137723019274517,0,0,0,0
1C,1,700.0,671.895,681.247,28.104502199999956,18.75300205408564,28.104502199999956,18.75300205408564,0,0,0,0
2A,2,300.0;1800.0,384.070;1782.144,300.656;1799.837,50.962581599999936,0.40970028027720673,84.06953019999997,0.6559823057891663,0,0,0,0
2B,2,300.0;1800.0,376.726;1771.459,304.402;1795.179,52.63380225000003,4.611442988451472,76.72639049999998,4.820656199859513,0,0,0,0
2C,2,300.0;1800.0,420.667;1790.647,298.250;1804.624,65.01008485,3.187011494340311,120.66690670000003,4.624139787161539,0,0,0,0
3A,3,400.0,402.276,402.874,2.2757867999999917,2.8742665784375276,2.2757867999999917,2.8742665784375276,0,0,0,0
3B,3,400.0,399.943,400.354,0.05661880000002384,0.3536918939670386,0.05661880000002384,0.3536918939670386,0,0,0,0
3C,3,400.0,398.626,399.819,1.3742917999999804,0.18135418521325164,1.3742917999999804,0.18135418521325164,0,0,0,0
4A,4,500.0;1800.0,496.525;1848.538,448.199;1845.925,26.006551649999977,48.862998552226514,48.53806099999997,51.80144685640545,0,0,0,0
4B,4,500.0;1800.0,563.533;1794.490,371.938;460.735;1839.009,34.52120464999996,39.13674046113974,63.53266329999997,39.26450919545499,0,0,0,1
4C,4,500.0;1800.0,593.694;1738.113,456.846;1809.116,77.79006845000004,26.13456124289104,93.69361690000005,43.15358011057981,0,0,0,0
5A,5,500.0;1500.0,1485.681,962.021;1263.078;1499.689,985.68101,231.16580648757804,985.68101,462.0209022554104,1,0,0,1
5B,5,500.0;1500.0,1483.817,1045.898;1483.546,983.817076,281.17608327601033,983.817076,545.8982641070716,1,0,0,0
5C,5,500.0;1500.0,1296.868,856.692;1456.631,796.8679729999999,200.03060692632272,796.8679729999999,356.69178208902065,1,0,0,0
6A,6,500.0;1500.0,535.333;1458.345,501.535;1481.899,38.4940383,9.81777371346061,41.65534600000001,18.10075744635492,0,0,0,0
6B,6,500.0;1500.0,551.389;1427.905,518.736;1482.795,61.74183759999994,17.97073941642276,72.09472499999993,18.73628484267499,0,0,0,0
6C,6,500.0;1500.0,586.421;1391.538,498.263;1429.829,97.44143680000002,35.954004302365945,108.46209900000008,70.1711309163768,0,0,0,0
7A,7,500.0;1500.0,1460.542,1474.217,960.542101,974.2169546452044,960.542101,974.2169546452044,1,1,0,0
7B,7,500.0;1500.0,1452.071,860.924;1462.876,952.070978,199.02400834671664,952.070978,360.9240341862335,1,0,0,0
7C,7,500.0;1500.0,1497.131,899.053;1495.489,997.130553,201.78225231237326,997.130553,399.0534719400026,1,0,0,0
