GEOCHRONID,common206Pbf204Pct204Corr,i238U206Pb204Corr,i238U206Pb204CorrError,i207Pb206Pb204Corr,i207Pb206Pb204CorrError,%,%
178096.1,0.831,1.492,0.019,0.27023,0.00309,1.273458445,1.143470377
178096.1,0.808,1.753,0.021,0.26585,0.00128,1.197946378,0.481474516
178096.1,0.634,1.639,0.036,0.26798,0.00265,2.196461257,0.988879767
178096.1,0.61,3.03,0.07,0.20175,0.01638,2.310231023,8.118959108
178096.1,0.54,1.473,0.034,0.26242,0.00229,2.308214528,0.872646902
178096.1,0.471,1.645,0.035,0.26571,0.00102,2.127659574,0.383877159
178096.1,0.471,1.626,0.034,0.26781,0.00111,2.09102091,0.414472947
178096.1,0.406,1.572,0.02,0.266,0.0017,1.272264631,0.639097744
178096.1,0.309,1.513,0.018,0.2686,0.00079,1.189689359,0.294117647
178096.1,0.307,1.575,0.033,0.27012,0.00099,2.095238095,0.366503776
178096.1,0.252,1.522,0.035,0.26949,0.00086,2.299605782,0.319121303
178096.1,0.249,1.502,0.035,0.273,0.00189,2.330226365,0.692307692
178096.1,0.202,1.519,0.018,0.26923,0.00081,1.184990125,0.300858002
178096.1,0.199,1.958,0.04,0.25476,0.00062,2.042900919,0.243366306
178096.1,0.163,1.75,0.02,0.25948,0.00088,1.142857143,0.339139818
178096.1,0.15,1.525,0.032,0.26602,0.0011,2.098360656,0.413502744
178096.1,0.131,1.911,0.039,0.25985,0.00055,2.040816327,0.211660573
178096.1,0.098,1.923,0.026,0.25349,0.0018,1.352054082,0.710087183
178096.1,0.094,1.463,0.022,0.26653,0.0012,1.503759398,0.450230743
178096.1,0.069,1.565,0.033,0.2669,0.00098,2.108626198,0.367178719
178096.1,0.056,1.523,0.031,0.2693,0.00059,2.035456336,0.219086521
178096.1,0.055,1.499,0.031,0.26696,0.00071,2.068045364,0.265957447
178096.1,0.048,2.203,0.048,0.2392,0.00842,2.178847027,3.52006689
178096.1,0.028,1.477,0.03,0.26873,0.00048,2.031144211,0.178617944
178096.1,0.025,1.542,0.033,0.26869,0.00105,2.140077821,0.390784919
178096.1,0.015,1.49,0.031,0.26801,0.00088,2.080536913,0.328345957
178095.1,0.914,1.649,0.094,0.26032,0.00345,5.7004245,1.325291948
178095.1,0.688,1.598,0.031,0.27048,0.00118,1.939924906,0.436261461
178095.1,0.658,1.99,0.038,0.25943,0.00101,1.909547739,0.389315037
178095.1,0.561,1.646,0.095,0.26423,0.00166,5.771567436,0.628240548
178095.1,0.536,4.892,0.335,0.12393,0.00514,6.847914963,4.147502622
178095.1,0.505,4.056,0.075,0.21772,0.00122,1.849112426,0.560352747
178095.1,0.466,1.952,0.038,0.24659,0.00306,1.946721311,1.240926234
178095.1,0.347,2.017,0.039,0.2476,0.00086,1.9335647,0.34733441
178095.1,0.347,1.472,0.027,0.27105,0.00055,1.83423913,0.202914591
178095.1,0.341,1.54,0.088,0.29271,0.00142,5.714285714,0.485121793
178095.1,0.308,1.692,0.098,0.26463,0.00167,5.791962175,0.631069796
178095.1,0.294,4.514,0.283,0.14315,0.00269,6.269384138,1.879147747
178095.1,0.278,1.389,0.026,0.29173,0.00073,1.871850252,0.250231378
178095.1,0.266,3.897,0.07,0.1666,0.00332,1.796253528,1.992797119
178095.1,0.236,4.307,0.246,0.16224,0.00061,5.711632227,0.375986193
178095.1,0.229,4.905,0.103,0.13362,0.00272,2.099898063,2.03562341
178095.1,0.21,1.519,0.028,0.26933,0.0007,1.843317972,0.259904207
178095.1,0.182,1.503,0.029,0.27699,0.00086,1.929474385,0.310480523
178095.1,0.162,6.05,0.347,0.13801,0.00488,5.73553719,3.535975654
178095.1,0.142,2.183,0.128,0.23671,0.00159,5.863490609,0.671707997
178095.1,0.137,1.478,0.027,0.28901,0.0009,1.826792963,0.31140791
178095.1,0.105,2.224,0.104,0.22985,0.01456,4.676258993,6.334566021
178095.1,0.082,1.652,0.03,0.25489,0.00059,1.81598063,0.2314724
178095.1,0.065,1.58,0.093,0.2424,0.01259,5.886075949,5.193894389
178095.1,0.061,1.607,0.03,0.26779,0.00099,1.866832607,0.36969267
178095.1,0.049,1.497,0.087,0.27169,0.001,5.811623246,0.368066546
178095.1,0.04,1.493,0.086,0.27052,0.00121,5.760214334,0.447286707
178095.1,0.008,1.531,0.091,0.2704,0.00278,5.943827564,1.028106509
